index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1280,121467.0,0.0807214385905087,1.0911148990398,-0.629524932193558,-1.03747932270391,1.3044527096813998,-1.42601587097146,1.74205710976144,-0.518836537823693,-0.7181171975362108,-0.72005872067919,-0.39890240956672707,0.509062244831331,0.6917581151438211,0.5672524105791921,-0.234863280202995,-0.8419548458688191,-0.293991135750503,-0.6707188417914971,-0.302836550799245,-0.150139789231816,0.327696931488856,1.0640955353472599,-0.190541774044018,1.17146991237001,-0.383694887452849,0.0139583451343574,0.15871062691727497,0.21909574156411105,0.75
1281,121499.0,-0.410560077630779,-0.0662586990735482,-0.9126887978872908,-2.9187553249047595,0.0456482532118022,-1.8755442081766298,0.573078306762127,-0.29900816913872996,-2.39156251684404,1.22086661630486,-1.28603812185665,-1.63246079843955,-0.661288861003961,0.327256136971732,-0.933547722145465,-0.8805436755707758,0.424363105409246,-0.246837186618006,-0.9128181077861249,-0.5229049052840871,0.0644488549266927,0.7541420169195269,0.0354995463953412,-0.030496566525988998,-0.34336588559942605,-0.17675895222525798,0.0177062636442647,-0.04907871033440401,7.0
1282,121516.0,2.05386033868781,-1.25171083402133,-2.20821957107782,-1.9061474251116597,1.5323019684961598,3.4426066316365294,-1.1800962902423,0.8565363628564491,-0.35194384634249504,0.7114010772508009,0.136257624093991,-0.29421353987321697,0.0458843654703916,-0.0424502258463353,0.424320699302938,0.98803237443062,0.14927635962271,-2.0435623738735904,0.693687685754043,0.15459289444003,-0.23897233850205,-0.9599571779995251,0.467781646902689,0.6483744037022061,-0.5183177392786771,-0.661141719169042,0.000400172725443043,-0.0406462295506065,69.0
1283,121551.0,-0.951054211611131,0.701702032516191,0.160579604138053,-2.14061304616005,0.4183134667112561,-1.19551442635601,0.632868536460511,0.24951071194447896,0.27411016527668,-1.48876700515708,-0.96051810307844,1.09994374457237,0.932831197231661,-0.10252760212992999,-1.663463296367,-0.21143674896525302,-0.27511496962933196,-0.8054057597497879,-0.939537481673016,-0.101193471924362,0.189178970494175,0.666689964211842,-0.18125294216057897,1.27182235507424,-0.0617209389864991,0.6925366094128861,0.180497667165195,0.12094794205712499,1.0
1284,121676.0,-1.0807019658555699,0.499790178186111,-0.503817373048144,-4.01700929334914,0.952523473450792,-1.3069637017191,0.811762353272543,0.25737805446882395,1.15529695008801,-2.4564635213697,-1.5551779732128101,0.431337871145235,-0.18063883269013603,0.645327843413428,0.316859425805552,-0.33852063737774996,-0.7312115884216129,-0.0372202346803868,0.19318101457174697,-0.099616483939853,-0.191239166314298,-0.657609610664833,-0.23716678420559198,-0.008374878172479821,0.46787156154821397,-1.26449882506638,0.230472004138395,0.0681426033956673,6.03
1285,121678.0,-1.1115383370879,1.18670939915287,-0.763421144000369,-0.629980062380224,1.02278852264222,-0.9646557798137081,0.7419903078257729,-0.13749451454210698,0.802101147230399,0.999179677778268,-0.914261804941986,-0.0556118830507607,0.04822183468651799,0.12186321778655,0.654111634975354,-0.5048895418399539,-0.528266631786955,0.0732613287918021,-0.0697614423959974,0.41153566797251095,0.199153779733693,1.18053037932551,-0.10395225989491601,0.636681049844528,-0.5587662765439471,-0.222430024039369,0.9081023818770642,0.731847953242,1.0
1286,121702.0,-5.1680500653597905,-7.79843984693835,-3.29199262224698,1.39059576849951,-7.07384963383966,6.463124707277981,10.7877386117205,-0.569181933890411,-0.5628842011833871,-3.3579988735204203,0.114528023007739,-0.333153148395209,-1.0542364547676502,0.26238331460472303,-1.20025686506279,-1.14900969960192,0.47061742046490707,-0.0774099079432362,-0.166565562809025,6.275172380725371,1.50578666331439,-0.331445391490161,6.778623987950059,-2.01527643986942,0.818902318813654,-0.46646869433474397,-0.9785507436995308,0.122817807995807,2960.47
1287,121713.0,1.23587505800371,-1.07855110934856,0.995678848261933,4.2869391337986,-1.0493679768216602,2.10359147216827,-1.19998199006708,0.644050460020661,0.644702134543515,1.05807909260132,-0.35438774272219603,1.27745345291826,0.535050414258428,-1.2335846871296299,-3.14675333169194,0.933310138780058,-0.632406865340605,0.45142894331537103,-1.0743439753536599,0.291257501465995,0.296344462123653,0.7029248053344891,-0.0101147503902462,0.800790801881056,-0.409494797639029,5.8912232085234204e-05,0.0342500484796327,0.0243961120788723,260.09
1288,121745.0,1.9752876221607398,-0.0976587849652796,-1.8044956896268,0.306264626591779,0.18196382497267202,-0.732568449499988,-0.0709058266788782,-0.0177803304943634,0.9943823004013409,-0.6978840741859511,0.7160333424592601,0.13070100983508698,-1.5451908360888,-1.13686134151155,-0.5894063424838941,0.34310297285218894,0.933284576810721,0.7808162572889921,0.47595449402042894,-0.23201337243735898,-0.232523365304645,-0.517710230733899,0.136790278259292,-0.630980567459855,-0.10638602460852399,-0.0746846279231707,-0.0169523806291568,-0.0339721034979342,20.0
1289,121757.0,1.9115329656668,-1.6685895075839299,-0.132089169779149,-0.6385852174060289,-1.5500791110637702,0.32058656615827197,-1.4778678106533998,0.28474708950739397,0.805169730352529,0.668983964713323,-0.19503156463968999,-0.195506567705857,-1.07963089148285,-0.6769956188208921,-1.6884496764169898,1.17923069157509,0.215415387928543,-0.7327876861201871,1.3755919906021299,0.0854229618498652,0.07230941807741299,0.187407813715708,0.146513392973583,-0.501773796687816,-0.407151977989813,-0.296681261818583,0.0192524304101821,-0.0395947673686106,105.0
1290,121870.0,-0.6228457921221989,-0.162768239873707,0.926699807394545,-0.9614883187429641,-0.630803599477194,1.24663249161169,1.36862912365694,-0.0441905904165606,-0.78744105495587,0.257187828574356,-0.560161884995022,-0.891400447193527,-1.8720381955696597,-0.040810477749224,-1.4863317051498701,-0.851976362138259,-0.9218961360477931,1.82723448206099,-1.03640019366215,-0.6204819508318941,-0.72916208263639,-1.5689258701453603,0.228492831894512,0.00716856475089025,-0.46913267316288104,-1.2346845671739,-0.0264573924786604,-0.115605141645217,262.22
1291,121934.0,2.0669306069268103,0.00881689367274685,-1.61950347330277,0.0129268008672247,0.641777744782881,-0.25005701854197,0.152639699408038,-0.17486069812422197,0.176208734197563,0.13469465809441,0.828079152715527,1.43916567925602,1.25431812441737,0.413406994648215,0.0360911106962449,0.0269045387964308,-0.955161355643505,0.3824798956733739,0.162518095027271,-0.12153321062812401,0.279870545144961,0.967418413496785,-0.0400079028109336,0.28882829255156295,0.342994387904336,-0.13269176104255098,-0.0179994314959969,-0.0645616246000762,0.89
1292,121957.0,-1.47949524575373,-1.5416135863106697,0.49759104727834796,0.938165463243595,-0.5872761114952211,0.462576111529604,1.4974783577584099,0.102267774412985,-0.22439055020027202,-0.558362815128604,0.15265869706042,0.0486154427118881,-0.458607741669782,0.34630455783385,0.00566440315223328,0.6439143106887789,-1.08279436757856,1.47707688647897,-0.11967848358946198,1.18295610076568,0.7529428813563142,1.08781455423992,1.22244921724682,-0.42671068526049194,-0.5572081432619941,-0.630162167100823,0.0719619876264042,0.280194803496457,525.0
1293,122071.0,1.7499651977696002,0.0292035761961109,-0.27325922769392696,3.9144905699727404,0.39101213693946296,1.64650121956419,-0.5620241960397221,0.5774628741095881,0.0470107579977666,1.21042988523977,-1.3243970650389298,-0.794651277550832,-2.2252606517870497,0.167410356919784,-0.918586702330783,-0.48181049546550603,0.633310960878109,-1.68631102491427,-2.41526465625493,-0.5606652770844449,0.149504988762678,0.7411458455990111,0.202141288301406,-1.01093509440654,-0.20106303097572603,0.23520008177198998,0.0376766355795395,-0.0625175910512144,0.0
1294,122116.0,-1.3363788887535,0.8032817538352379,0.728648353969049,-0.817891726767363,0.6234420598329289,0.27767093468061305,0.33748822600100203,0.6800377440505699,-0.594307047708918,-0.771539190851089,-0.0858518893161455,0.24940642893836398,-0.37331369557232297,0.545132190930963,-0.560802342027484,0.5584967761773989,-0.7133711138188641,0.608546213465646,0.43006656831947,0.158164114526885,0.00317424004290513,-0.220719682049436,-0.33632597514196,0.0988379795078785,0.7465785185902131,0.36528547268354294,0.0874216092880357,-0.004334510949813629,39.95
1295,122125.0,2.04661612481434,0.483656556968861,-2.39612721984455,0.794916563446684,0.392727610600414,-1.8527788701286,0.277108962791568,-0.32895888670968393,0.7294648062821129,-1.15616692894119,-0.0452080661102024,-1.00765360261735,-1.4886232963414698,-2.24198370666743,1.2304589450478702,0.8373521944166259,1.85675766752414,1.44728374266091,-0.6918701878164101,-0.24804170566681003,0.0811966370476133,0.366721221255412,-0.0288460156003981,-0.208264891374927,0.207207381441226,-0.0982738262766556,0.0105501137794752,0.0047846159348026605,1.0
1296,122166.0,0.0515596528751067,0.8684727821355299,0.449395935144377,-0.323897165892979,0.476331024520633,-1.02776689816715,1.04647185350885,-0.28002295907781,-0.32230489453454303,-0.502995059740156,-0.920158808122274,0.162064299967914,0.19719371200943803,0.198012681340941,-0.20995506132477898,-0.34155402039917604,-0.23229695215083104,-0.66785037855393,0.48866059442251103,-0.104214363046205,-0.14884006083360501,-0.31474650592480397,0.0903007142120372,0.0592981623819522,-1.03284751439664,0.134668479792058,0.167003738522684,0.21561584120132302,1.29
1297,122258.0,1.89502094544992,-0.7154796385847192,-0.729641999732877,0.977476088105741,-1.06387216742505,-1.28560030349292,-0.20333347822181302,-0.32331697423609196,-0.49819410815262294,1.04282826554909,-0.520567638908277,-0.0431018488381519,-0.492814447171068,0.304696463216361,-0.0967227246942656,-2.01760325924737,0.222749109406801,1.07444822380378,-1.7017772879870599,-0.592494463196719,0.0588576227719055,0.673294897559505,0.0609316080643865,0.8477426559075091,0.116483429727955,-0.371316605523625,0.0264205704794591,-0.0260439571055922,86.0
1298,122266.0,-0.9491908909907151,-0.9498928846737591,-0.253649727556142,-1.17397497835394,1.1549605733756698,5.00674262604623,0.930042444581941,1.1241081297775801,0.420134834268096,-1.2521789010068,-0.7403674397227041,0.128998077870124,-0.3027205708098811,-0.36963138675377505,-0.71337975993827,-0.0439181002446814,-0.37149013933843605,-0.324369144479881,-0.210246699294209,0.7748483767096841,0.0854184584109322,-0.32959065115498304,0.9979671641156981,0.656582624232787,-0.6152988218791371,-0.019845979567921,0.065903904212394,0.214553834226018,400.82
1299,122339.0,2.09230436159462,-0.7175292991064308,-1.1807976298099299,-0.7608139987750941,-0.571134091492758,-0.30896352256072807,-1.04511620495356,0.0858869357503897,-0.22438263184433702,0.23312234978952698,1.4323127386257801,-0.0366239913626421,0.18758245890602399,-1.93452949572989,-0.290151712114463,1.81649248738074,1.16271523093126,-0.0301557260026662,0.41937807109716707,0.0727515235454991,0.29458988056028196,0.877079172807736,0.135391278824889,0.607705631103827,-0.17749388616173498,-0.138523284260092,0.0237855219029283,-0.0142859615108413,19.95
1300,122378.0,-1.6455230392512,1.3515523349981102,-1.63343873778727,-0.136898129363589,0.572385810344124,0.364327817758836,0.22337143598016002,-2.61811050154471,0.23284961825136496,-1.13792872845872,0.571897564460646,-0.181007278441831,-1.8253930319008502,-1.38663563014631,-0.8320027621396578,0.41684888880314397,1.4070782153790102,1.40407243923962,0.49284678894603295,0.628907858764445,-1.5289522430136102,0.277720215850417,-0.388287230702914,0.17321479899872103,-0.33680566871513395,-0.32982961524468896,0.803002204192187,0.51898457641123,220.86
1301,122432.0,-0.8485454442573829,0.9114476964542491,-0.17172164312863297,-0.49264619860661896,0.353867706324685,-1.1796803187203702,0.6414426830491851,0.10454722995167699,-0.19211266666854698,-0.430425003862606,-0.8343788722011121,0.8330487638097979,1.058840458339,0.15742974134405,-0.45477938310705796,-0.0736204657844787,-0.265473993352453,-0.9306572981225542,-0.126498768773184,-0.24265330080029,-0.21464358738621897,-0.45450931217333296,0.363204495233199,0.00525581615371677,-0.40549809062688,0.130993261783972,-0.0687164011292104,-0.0081498846542463,9.99
1302,122555.0,2.33181470766627,-1.2128243541593602,-2.0622283260082,-1.7254367853080401,-0.639518169665069,-1.28348269624152,-0.4259269457510921,-0.34964596338962706,-1.91687299541019,1.9515780354295502,0.273812264926542,-1.39308058241191,-1.6612753915999698,0.7586297156366021,-0.6299751684892161,-0.6167771657638871,0.334170297978287,0.46629291023447605,0.31236152119575394,-0.53982995178491,-0.0504716342351986,0.17236919599160097,0.0242756033485658,-0.379579755084649,0.189122407649923,0.0182183788051918,-0.0669997933512031,-0.088322724444593,26.0
1303,122580.0,1.8886561156131598,-0.544332677235294,-0.424388897038225,0.46082419099330396,-0.7926944442852809,-0.6544701912507329,-0.505354930164591,-0.0586201463540734,1.35524037669177,-0.110923244542357,-0.935756229574337,0.0323086393289075,-0.46541845909838603,0.127838818334599,1.1207825511251799,0.279459152931036,-0.6027096627174781,0.308531198996498,-0.43803815801284796,-0.158079702891216,0.24002600903941101,0.7305474618508621,0.101772369435893,-0.0846646667538987,-0.18797415917051502,-0.24007641239349303,0.0231594302172861,-0.0297874927921392,59.29
1304,122601.0,-0.00132436829636418,-3.11933766089648,-3.20289320507534,2.10865369524044,-0.452968396531576,-1.10370411665069,2.26610928720779,-0.786999290226163,-0.17650798026560802,-0.0872443027091656,-1.04611066633175,-0.3598636292614721,-0.8611907886367759,1.27367372509087,0.37554291200419104,-0.258492122847926,-0.3782721725363579,-0.0281670613816909,-0.6694367057120689,1.8572883775402502,0.8076412136583849,-0.0469498403134019,-1.02321210854431,-0.0691947417057874,0.15490367191227697,-0.520625753206426,-0.24821633735666399,0.118083066667744,1086.0
1305,122718.0,-4.562999623845241,4.38518276221294,-4.12005784934414,-0.15415846190527302,-2.24808763307441,-1.79646646221937,-2.12056618248658,3.43956113941179,-0.711996625291763,-1.21996077671053,-1.5814184412136698,1.59358118980294,1.25420946726006,1.4769505768855602,0.38831266919153706,0.8499792722628421,1.9246640755606699,0.7853310130955831,-0.349116877387264,-0.44916815480629496,0.628264992427219,0.9713010688428659,0.267444881786976,-0.0742908503359951,-0.0434048186760213,-0.15755586851057402,-0.7588302080796608,-0.0552776247591898,2.09
1306,122729.0,-0.46366846663727795,-0.520292256702081,1.2555727379733899,0.432755633360345,-1.13790614079902,1.2980762546908402,0.67380691404395,0.40251140527116797,0.38139619623078996,-0.636627815648133,0.46900815019701003,0.489631016314585,-0.101764648572783,-0.263349075695082,-0.16041929218967002,1.0270072704272801,-1.22346261843283,1.33399795207102,-0.950995182478745,0.504647280482197,0.5584341759062359,1.1035102510928,0.730122775177542,0.6330577555509991,-0.4335191880024771,-0.7209117636809529,0.0204869147908587,0.0549246487450428,322.85
1307,122792.0,-0.576468045964458,1.72651472055199,0.40358887669029103,4.28091516892146,1.2825010144475801,0.12199428174268599,1.72572446680834,-0.243745872917797,-3.16324277033423,1.69138486148455,0.622676007103981,-0.834971378062731,-1.2144527018103,1.27468135470554,-0.321264662174857,-0.883862651845271,0.425107145355601,0.3151789943263689,1.62522365504395,0.14929915658295098,0.365067507833799,0.9977678429927079,-0.643970547291195,0.0640916464871955,1.02547798576309,0.907515122269704,-0.125868999195968,0.0581176105702335,69.79
1308,122820.0,-2.86162825077627,0.0532995176324576,1.19997886483528,-2.6647732129373902,-0.21769919824590198,1.14597693921533,-0.240954470312852,-2.5166625211087403,1.00544810863692,2.2417162446055094,0.306580133693432,0.23970558025945604,0.9898839816219449,-1.8273826121088301,-0.500575504527785,-0.0844533142623616,-1.9651522960153898,2.17798550664884,-1.99266581078473,-1.6429082782946203,1.31643269793755,0.0385604534649275,0.4814990667000011,0.183913667176848,-0.930928558156513,0.0981465229635363,-2.06276357221576,-0.131787274682203,51.62
1309,122888.0,1.94408718684733,-0.145281986736574,-1.61486863009128,0.4964862400024179,0.18179752955977999,-0.662086621114905,-0.0108135683277764,-0.14970162561607198,0.716401906691823,-0.43439284847945503,-0.603159785535068,-0.083332781024633,-0.20041668770350002,-1.00137595801236,0.46422225413429996,0.41319169022820207,0.548604383190322,0.115199370325946,-0.284900741214769,-0.0586132183055506,-0.0322629702990698,-0.06990054132227701,0.142991194819642,0.5397526082739279,-0.14993422214407,0.45271989974974997,-0.0579752645454774,-0.0197014470753557,57.91
